rep,null_sharpe,null_return,null_num_trades,fold,fdr_q,selected_sharpe
79,-0.37603561656762824,-0.0016809449787137387,15,fold_17_202407_202412,0.2,-0.5225400988781529
80,1.934542234203552,0.010860836824189812,11,fold_17_202407_202412,0.2,-0.5225400988781529
81,-0.6220592295097278,-0.002866264134141039,13,fold_17_202407_202412,0.2,-0.5225400988781529
82,-1.6091413932041734,-0.0019686481587936067,16,fold_17_202407_202412,0.2,-0.5225400988781529
83,0.8915502518961235,0.0022024234946018684,15,fold_17_202407_202412,0.2,-0.5225400988781529
84,0.4845836030910549,0.0016476394593682997,16,fold_17_202407_202412,0.2,-0.5225400988781529
85,-1.0752061053353348,-0.00044772541027282564,17,fold_17_202407_202412,0.2,-0.5225400988781529
86,0.14587314580260952,0.0007918357972422907,23,fold_17_202407_202412,0.2,-0.5225400988781529
87,3.179165661613599,0.02187115268123563,13,fold_17_202407_202412,0.2,-0.5225400988781529
88,-0.3360317896615666,-0.0025489991254843414,19,fold_17_202407_202412,0.2,-0.5225400988781529
89,1.3264515769663978,0.005795503555576786,16,fold_17_202407_202412,0.2,-0.5225400988781529
90,0.3345152382623421,0.0022227002681141084,21,fold_17_202407_202412,0.2,-0.5225400988781529
91,-0.4034897896763344,-0.0015337241039291571,19,fold_17_202407_202412,0.2,-0.5225400988781529
92,1.0206605774173714,0.003713422543198286,14,fold_17_202407_202412,0.2,-0.5225400988781529
93,2.359510269566293,0.013821923133688241,17,fold_17_202407_202412,0.2,-0.5225400988781529
94,-1.4728713015146393,-0.005295991957137702,19,fold_17_202407_202412,0.2,-0.5225400988781529
95,2.5714411731441693,0.00484682526781155,13,fold_17_202407_202412,0.2,-0.5225400988781529
96,-2.715374563644095,-0.010767397875718454,30,fold_17_202407_202412,0.2,-0.5225400988781529
97,-1.474659151349481,-0.003972371411470221,17,fold_17_202407_202412,0.2,-0.5225400988781529
98,0.6156326278167112,0.0016348595075690309,18,fold_17_202407_202412,0.2,-0.5225400988781529
99,-1.4005645572862442,-0.0050643749795087345,26,fold_17_202407_202412,0.2,-0.5225400988781529
0,0.889525006404262,0.0075261964451651675,4,fold_18_202410_202503,0.2,2.291814632347205
1,1.9591997017924319,0.014084729135074525,2,fold_18_202410_202503,0.2,2.291814632347205
2,-0.4231078153321391,-0.004989698128285314,5,fold_18_202410_202503,0.2,2.291814632347205
3,1.2650325057213432,0.01637960481608114,3,fold_18_202410_202503,0.2,2.291814632347205
4,-1.5850819393027382,-0.0024294793527260827,1,fold_18_202410_202503,0.2,2.291814632347205
5,0.4343539940384386,0.004451727761036972,3,fold_18_202410_202503,0.2,2.291814632347205
6,-1.862032644905977,-0.02180464884246569,5,fold_18_202410_202503,0.2,2.291814632347205
7,1.3435251307449476,0.003956802911011081,1,fold_18_202410_202503,0.2,2.291814632347205
8,-1.1458084175477017,-0.010002971235499758,2,fold_18_202410_202503,0.2,2.291814632347205
9,0.889525006404262,0.0075261964451651675,4,fold_18_202410_202503,0.2,2.291814632347205
10,0.42319265248034615,0.0015969676281535339,3,fold_18_202410_202503,0.2,2.291814632347205
11,-1.5542872874625877,-0.012345271119376777,4,fold_18_202410_202503,0.2,2.291814632347205
12,1.9908088673755642,0.027818814868916686,2,fold_18_202410_202503,0.2,2.291814632347205
13,2.968407487822596,0.04260904111908115,6,fold_18_202410_202503,0.2,2.291814632347205
14,1.5051637992347189,0.004141829543287345,2,fold_18_202410_202503,0.2,2.291814632347205
15,2.1223027677235606,0.02475694570058362,5,fold_18_202410_202503,0.2,2.291814632347205
16,-1.6099523387087642,-0.0076536520696111054,2,fold_18_202410_202503,0.2,2.291814632347205
17,-0.3109060052573325,-0.0038569638528352934,3,fold_18_202410_202503,0.2,2.291814632347205
18,0.08071453836222485,0.0004420562694582575,5,fold_18_202410_202503,0.2,2.291814632347205
19,-1.877802117440125,-0.013362252681562214,3,fold_18_202410_202503,0.2,2.291814632347205
20,0.10846660809071376,0.001158243433973638,2,fold_18_202410_202503,0.2,2.291814632347205
21,1.89873217696166,0.017630767890941756,2,fold_18_202410_202503,0.2,2.291814632347205
22,-1.4187522337093728,-0.024912381659746408,5,fold_18_202410_202503,0.2,2.291814632347205
23,-1.4620421111305577,-0.009999728612334335,1,fold_18_202410_202503,0.2,2.291814632347205
24,2.1223027677235606,0.02475694570058362,5,fold_18_202410_202503,0.2,2.291814632347205
25,-0.6563944203940029,-0.007132114030087289,4,fold_18_202410_202503,0.2,2.291814632347205
26,2.322732617413247,0.01633497544974305,3,fold_18_202410_202503,0.2,2.291814632347205
27,-1.4570746502491347,-0.014236963992833696,4,fold_18_202410_202503,0.2,2.291814632347205
28,0.8491559120364484,0.010838764910036547,5,fold_18_202410_202503,0.2,2.291814632347205
29,0.48871461645124303,0.005435016657615144,4,fold_18_202410_202503,0.2,2.291814632347205
30,-1.877802117440125,-0.013362252681562214,3,fold_18_202410_202503,0.2,2.291814632347205
31,2.0082401989643,0.02314356702318965,4,fold_18_202410_202503,0.2,2.291814632347205
32,0.889525006404262,0.0075261964451651675,4,fold_18_202410_202503,0.2,2.291814632347205
33,-0.30210464108897594,-0.0028774003176021967,1,fold_18_202410_202503,0.2,2.291814632347205
34,2.217242932349315,0.014600508195508066,5,fold_18_202410_202503,0.2,2.291814632347205
35,1.619779687719569,0.009131035893064299,2,fold_18_202410_202503,0.2,2.291814632347205
36,0.4343539940384386,0.004451727761036972,3,fold_18_202410_202503,0.2,2.291814632347205
37,-0.9314885221406926,-0.0035150772232090954,2,fold_18_202410_202503,0.2,2.291814632347205
38,-3.320858510117136,-0.01578393076790685,5,fold_18_202410_202503,0.2,2.291814632347205
39,-0.6136894609898357,-0.00522111950567794,2,fold_18_202410_202503,0.2,2.291814632347205
40,-0.5525754940257882,-0.007270228789161948,4,fold_18_202410_202503,0.2,2.291814632347205
41,2.968407487822596,0.04260904111908115,6,fold_18_202410_202503,0.2,2.291814632347205
42,2.340270096173437,0.021478400439358225,5,fold_18_202410_202503,0.2,2.291814632347205
43,1.9034301909918014,0.01607617684599183,3,fold_18_202410_202503,0.2,2.291814632347205
44,-0.6168801441168498,-0.004876050621986372,4,fold_18_202410_202503,0.2,2.291814632347205
45,-1.5542872874625877,-0.012345271119376777,4,fold_18_202410_202503,0.2,2.291814632347205
46,0.48871461645124303,0.005435016657615144,4,fold_18_202410_202503,0.2,2.291814632347205
47,-2.1422724996266926,-0.043566956836471826,7,fold_18_202410_202503,0.2,2.291814632347205
48,1.8263532710375054,0.012243863521345766,2,fold_18_202410_202503,0.2,2.291814632347205
49,1.9591997017924319,0.014084729135074525,2,fold_18_202410_202503,0.2,2.291814632347205
50,2.968407487822596,0.04260904111908115,6,fold_18_202410_202503,0.2,2.291814632347205
51,-1.390394826189785,-0.015103090012832276,4,fold_18_202410_202503,0.2,2.291814632347205
52,1.7227116226402532,0.013298105752634237,3,fold_18_202410_202503,0.2,2.291814632347205
53,0.5482500830338879,0.008893447095425167,5,fold_18_202410_202503,0.2,2.291814632347205
54,1.635599402642891,0.011895154440348943,3,fold_18_202410_202503,0.2,2.291814632347205
55,1.7279841496015682,0.013874067949996238,3,fold_18_202410_202503,0.2,2.291814632347205
56,0.8491559120364484,0.010838764910036547,5,fold_18_202410_202503,0.2,2.291814632347205
57,1.6837333793050824,0.009762861140457657,2,fold_18_202410_202503,0.2,2.291814632347205
58,2.4427277632893976,0.025937741438796014,5,fold_18_202410_202503,0.2,2.291814632347205
59,1.8263532710375054,0.012243863521345766,2,fold_18_202410_202503,0.2,2.291814632347205
60,0.17734076857966455,0.0030032114434277446,4,fold_18_202410_202503,0.2,2.291814632347205
61,2.4427277632893976,0.025937741438796014,5,fold_18_202410_202503,0.2,2.291814632347205
62,1.7227116226402532,0.013298105752634237,3,fold_18_202410_202503,0.2,2.291814632347205
63,0.4981293675237813,0.0014948787766200233,4,fold_18_202410_202503,0.2,2.291814632347205
64,1.863467796262031,0.008300707197731017,2,fold_18_202410_202503,0.2,2.291814632347205
65,-1.6467328300871773,-0.019840746569621537,3,fold_18_202410_202503,0.2,2.291814632347205
66,-1.6979368119997362,-0.017881099340592455,3,fold_18_202410_202503,0.2,2.291814632347205
67,1.89873217696166,0.017630767890941756,2,fold_18_202410_202503,0.2,2.291814632347205
68,0.7347651098361437,0.0010904870263230837,2,fold_18_202410_202503,0.2,2.291814632347205
69,0.5482500830338879,0.008893447095425167,5,fold_18_202410_202503,0.2,2.291814632347205
70,-1.9055819777467005,-0.016418991853632492,4,fold_18_202410_202503,0.2,2.291814632347205
71,-1.9514252529674536,-0.014565047006743992,2,fold_18_202410_202503,0.2,2.291814632347205
72,0.2602650156824416,0.004002529873162963,3,fold_18_202410_202503,0.2,2.291814632347205
73,-0.3109060052573325,-0.0038569638528352934,3,fold_18_202410_202503,0.2,2.291814632347205
74,2.346832281647596,0.020954211854002702,4,fold_18_202410_202503,0.2,2.291814632347205
75,0.30984692783560625,0.001948395071227127,2,fold_18_202410_202503,0.2,2.291814632347205
76,-1.6467328300871773,-0.019840746569621537,3,fold_18_202410_202503,0.2,2.291814632347205
77,2.0082401989643,0.02314356702318965,4,fold_18_202410_202503,0.2,2.291814632347205
78,-0.7170702310374857,-0.007649722132944015,3,fold_18_202410_202503,0.2,2.291814632347205
79,1.161270305237552,0.0011533329749902066,1,fold_18_202410_202503,0.2,2.291814632347205
80,-1.8890615581147228,-0.017314894318391283,1,fold_18_202410_202503,0.2,2.291814632347205
81,1.2650325057213432,0.01637960481608114,3,fold_18_202410_202503,0.2,2.291814632347205
82,2.493513536269915,0.03005527559418497,7,fold_18_202410_202503,0.2,2.291814632347205
83,-3.647160181739051,-0.03107379111782871,6,fold_18_202410_202503,0.2,2.291814632347205
84,-0.6136894609898357,-0.00522111950567794,2,fold_18_202410_202503,0.2,2.291814632347205
85,2.340270096173437,0.021478400439358225,5,fold_18_202410_202503,0.2,2.291814632347205
86,1.4247727504922103,0.0028007181467291087,3,fold_18_202410_202503,0.2,2.291814632347205
87,1.7127400850616012,0.006342228284508478,4,fold_18_202410_202503,0.2,2.291814632347205
88,1.976382777139645,0.021598567242812283,2,fold_18_202410_202503,0.2,2.291814632347205
89,-3.647160181739051,-0.03107379111782871,6,fold_18_202410_202503,0.2,2.291814632347205
90,1.2650325057213432,0.01637960481608114,3,fold_18_202410_202503,0.2,2.291814632347205
91,-0.055764923956998246,-0.0004579035867998682,4,fold_18_202410_202503,0.2,2.291814632347205
92,0.08071453836222485,0.0004420562694582575,5,fold_18_202410_202503,0.2,2.291814632347205
93,1.3129719448076027,0.002872382984913102,1,fold_18_202410_202503,0.2,2.291814632347205
94,-2.4972371774343567,-0.02838617918851183,2,fold_18_202410_202503,0.2,2.291814632347205
95,0.102599194303318,0.0005354549687568433,1,fold_18_202410_202503,0.2,2.291814632347205
96,-0.1982070934675946,-0.003126568995205581,6,fold_18_202410_202503,0.2,2.291814632347205
97,1.8263532710375054,0.012243863521345766,2,fold_18_202410_202503,0.2,2.291814632347205
98,-0.47237673452596773,-0.003034824984337603,4,fold_18_202410_202503,0.2,2.291814632347205
99,0.870207932060995,0.009181353742705678,3,fold_18_202410_202503,0.2,2.291814632347205
0,-1.9394704535351353,-0.008005004322483744,4,fold_19_202501_202506,0.2,0.11057678890024195
1,-0.6335759877418448,-0.0015596216948134956,7,fold_19_202501_202506,0.2,0.11057678890024195
2,0.7788538094969925,0.0015571138035246346,6,fold_19_202501_202506,0.2,0.11057678890024195
3,-0.4670657552508812,-0.0010194694755942812,6,fold_19_202501_202506,0.2,0.11057678890024195
4,0.0891052503333118,0.000392206293041486,7,fold_19_202501_202506,0.2,0.11057678890024195
5,1.636379288839947,0.0020943295917490445,9,fold_19_202501_202506,0.2,0.11057678890024195
6,-0.9724633438212388,-0.0022855712154368213,7,fold_19_202501_202506,0.2,0.11057678890024195
7,1.8739284260586349,0.0030751351210107636,7,fold_19_202501_202506,0.2,0.11057678890024195
8,1.6619366976498444,0.0018691478339554202,2,fold_19_202501_202506,0.2,0.11057678890024195
9,-2.5532006872621102,-0.006942409746724221,8,fold_19_202501_202506,0.2,0.11057678890024195
10,0.44433320158700657,0.0008241665919583863,8,fold_19_202501_202506,0.2,0.11057678890024195
11,0.272247036109661,0.0002206584567441272,5,fold_19_202501_202506,0.2,0.11057678890024195
12,-1.2351553832820823,-0.0018040660672468123,4,fold_19_202501_202506,0.2,0.11057678890024195
13,-0.13124553758252355,-4.150121854218369e-05,6,fold_19_202501_202506,0.2,0.11057678890024195
14,-1.2736373724728498,-0.0014579960694892646,9,fold_19_202501_202506,0.2,0.11057678890024195
15,0.7968826173820346,0.0010180540966275853,9,fold_19_202501_202506,0.2,0.11057678890024195
16,-0.18708243373134814,-0.0002758131930388208,11,fold_19_202501_202506,0.2,0.11057678890024195
17,1.1085585751168776,0.0010008789873421353,4,fold_19_202501_202506,0.2,0.11057678890024195
18,-1.288358152192063,-0.0013427402475458816,8,fold_19_202501_202506,0.2,0.11057678890024195
19,-3.232245475884359,-0.01147870233740178,3,fold_19_202501_202506,0.2,0.11057678890024195
20,0.28923570678321464,0.000685179860959062,3,fold_19_202501_202506,0.2,0.11057678890024195
21,0.9975134590089786,0.002264540601482734,8,fold_19_202501_202506,0.2,0.11057678890024195
22,-3.1042580172262233,-0.005002980759764575,5,fold_19_202501_202506,0.2,0.11057678890024195
23,0.46112427846821546,0.0015141179598678889,7,fold_19_202501_202506,0.2,0.11057678890024195
24,0.40050065150028785,0.000520441727518417,10,fold_19_202501_202506,0.2,0.11057678890024195
25,-1.118036869630023,-0.0033712534834533514,7,fold_19_202501_202506,0.2,0.11057678890024195
26,-1.0091754175866336,-0.0014677716148676634,5,fold_19_202501_202506,0.2,0.11057678890024195
27,1.042991543572383,0.0013693099998701719,6,fold_19_202501_202506,0.2,0.11057678890024195
28,-1.8744792204325313,-0.003962168490119877,10,fold_19_202501_202506,0.2,0.11057678890024195
29,-0.894680488053137,-0.00025356743040561014,9,fold_19_202501_202506,0.2,0.11057678890024195
30,-0.4431751786416273,-0.0006373646893642615,9,fold_19_202501_202506,0.2,0.11057678890024195
31,0.2123073077542298,0.00016010401200983182,7,fold_19_202501_202506,0.2,0.11057678890024195
32,1.2201041044489516,0.0014739471533220527,5,fold_19_202501_202506,0.2,0.11057678890024195
33,-3.273738131414399,-0.00812871339018617,10,fold_19_202501_202506,0.2,0.11057678890024195
34,0.7346901671284215,0.001564871531398282,7,fold_19_202501_202506,0.2,0.11057678890024195
35,-1.712196101969963,-0.0012360585150263947,8,fold_19_202501_202506,0.2,0.11057678890024195
36,0.17778269033705812,0.0005423883342656755,2,fold_19_202501_202506,0.2,0.11057678890024195
37,1.5487704594908038,0.002071143285402588,8,fold_19_202501_202506,0.2,0.11057678890024195
38,-1.705103137060291,-0.0029088803499202065,4,fold_19_202501_202506,0.2,0.11057678890024195
39,-0.44501927313074424,-9.826081439934242e-05,2,fold_19_202501_202506,0.2,0.11057678890024195
40,0.20355979003473657,0.00024989604082992223,6,fold_19_202501_202506,0.2,0.11057678890024195
41,-1.1478621263296187,-0.0033772618357039708,4,fold_19_202501_202506,0.2,0.11057678890024195
42,-2.3060025998567006,-0.002462834875073372,8,fold_19_202501_202506,0.2,0.11057678890024195
43,-0.33902644697356166,-0.0009692872902057337,5,fold_19_202501_202506,0.2,0.11057678890024195
44,0.33087843214729573,0.0010846291455903767,7,fold_19_202501_202506,0.2,0.11057678890024195
45,-0.6071204810852334,-0.004727108181372119,10,fold_19_202501_202506,0.2,0.11057678890024195
46,-0.39247156955347523,-0.001115863788193061,5,fold_19_202501_202506,0.2,0.11057678890024195
47,1.0957632725721749,0.002619660421381953,4,fold_19_202501_202506,0.2,0.11057678890024195
48,-0.2430270884068541,-0.00048458591022870756,11,fold_19_202501_202506,0.2,0.11057678890024195
49,-1.7701209842139105,-0.0069332766189622586,8,fold_19_202501_202506,0.2,0.11057678890024195
50,0.5993059045478732,0.001752218072163192,5,fold_19_202501_202506,0.2,0.11057678890024195
51,-1.156211181401334,-0.0011476585487025792,10,fold_19_202501_202506,0.2,0.11057678890024195
52,-2.286096671590832,-0.005851798557340526,10,fold_19_202501_202506,0.2,0.11057678890024195
53,0.616357873118326,0.0006756089606330118,8,fold_19_202501_202506,0.2,0.11057678890024195
54,-0.5885438494225352,-0.0006932756129185424,7,fold_19_202501_202506,0.2,0.11057678890024195
55,-0.40015775633333917,-0.0011854105422514083,11,fold_19_202501_202506,0.2,0.11057678890024195
56,-0.23001281721514308,-0.000274510239828496,5,fold_19_202501_202506,0.2,0.11057678890024195
57,1.1822790604559656,0.002688764829803514,7,fold_19_202501_202506,0.2,0.11057678890024195
58,1.3642800669042623,0.001888759806887963,2,fold_19_202501_202506,0.2,0.11057678890024195
59,-0.28390041568375823,-0.000657899661125505,7,fold_19_202501_202506,0.2,0.11057678890024195
60,0.5133447484652934,0.0004655343059263295,4,fold_19_202501_202506,0.2,0.11057678890024195
61,-1.050279925956835,-0.001716537661129336,6,fold_19_202501_202506,0.2,0.11057678890024195
62,-1.5561254942211566,-0.0030545150695464596,4,fold_19_202501_202506,0.2,0.11057678890024195
63,-0.5857956810341279,-0.0012992515289551587,8,fold_19_202501_202506,0.2,0.11057678890024195
64,0.23066251192519271,0.0005546464192671685,12,fold_19_202501_202506,0.2,0.11057678890024195
65,-1.1154816766980884,-0.0014343292104211924,6,fold_19_202501_202506,0.2,0.11057678890024195
66,-0.40655380920901446,-0.0006087263689484868,5,fold_19_202501_202506,0.2,0.11057678890024195
67,-2.843643645985863,-0.008040815099898846,9,fold_19_202501_202506,0.2,0.11057678890024195
68,1.3274529742238839,0.001817326036585909,7,fold_19_202501_202506,0.2,0.11057678890024195
69,-1.8976130200492243,-0.0006872968620056374,7,fold_19_202501_202506,0.2,0.11057678890024195
70,-0.6241788487604748,-0.0012056388093123482,12,fold_19_202501_202506,0.2,0.11057678890024195
71,-0.9316120272631235,-0.0012146898191635058,4,fold_19_202501_202506,0.2,0.11057678890024195
72,-1.068482448768846,-0.0031899946556106507,9,fold_19_202501_202506,0.2,0.11057678890024195
73,-1.7822723419076365,-0.0046222860647170405,3,fold_19_202501_202506,0.2,0.11057678890024195
74,0.1460467624656419,0.0003216691585745668,7,fold_19_202501_202506,0.2,0.11057678890024195
75,0.4518157957008331,0.0008023968394541559,8,fold_19_202501_202506,0.2,0.11057678890024195
76,-2.266960320640139,-0.00499515770898884,10,fold_19_202501_202506,0.2,0.11057678890024195
77,-0.48966998579978915,-0.0005589040646398757,5,fold_19_202501_202506,0.2,0.11057678890024195
78,0.4553942542690856,0.0004334262042404724,6,fold_19_202501_202506,0.2,0.11057678890024195
79,0.4509044725187069,0.00047632900607719186,5,fold_19_202501_202506,0.2,0.11057678890024195
80,-0.5568996394511412,-0.0036478052386271775,4,fold_19_202501_202506,0.2,0.11057678890024195
81,-1.811113329614105,-0.004368882028602528,8,fold_19_202501_202506,0.2,0.11057678890024195
82,0.5593612433549593,0.0005510005218132275,5,fold_19_202501_202506,0.2,0.11057678890024195
83,0.7972116041571934,0.000999591352260465,8,fold_19_202501_202506,0.2,0.11057678890024195
84,-0.48437161451183147,-0.0016232309337350648,6,fold_19_202501_202506,0.2,0.11057678890024195
85,-0.21566809790621425,-0.0002342292065951046,6,fold_19_202501_202506,0.2,0.11057678890024195
86,-0.008246767524894852,-1.2152144597599168e-05,8,fold_19_202501_202506,0.2,0.11057678890024195
87,0.11030641429065148,0.00018242575391225202,8,fold_19_202501_202506,0.2,0.11057678890024195
88,1.5130374408799492,0.0038378687390436816,9,fold_19_202501_202506,0.2,0.11057678890024195
89,-1.8616711554547831,-0.004515484818242932,7,fold_19_202501_202506,0.2,0.11057678890024195
90,0.14421680245196994,0.00014784571700232618,9,fold_19_202501_202506,0.2,0.11057678890024195
91,-0.19604121170788524,-0.0002644369709166039,11,fold_19_202501_202506,0.2,0.11057678890024195
92,-1.490066926351564,-0.0025392884060646548,7,fold_19_202501_202506,0.2,0.11057678890024195
93,-1.3562416340512178,-0.0016446702940358104,4,fold_19_202501_202506,0.2,0.11057678890024195
94,1.1959938027296582,0.0013878965559057654,6,fold_19_202501_202506,0.2,0.11057678890024195
95,-1.4148433214049527,-0.001473989955237065,6,fold_19_202501_202506,0.2,0.11057678890024195
96,0.3186372473961237,0.0005817643331205158,8,fold_19_202501_202506,0.2,0.11057678890024195
97,3.209612534981928,0.001373262126774133,8,fold_19_202501_202506,0.2,0.11057678890024195
98,0.5161711985886442,0.0013789452779822131,5,fold_19_202501_202506,0.2,0.11057678890024195
99,-0.4745461952913238,-0.00044605364643757195,8,fold_19_202501_202506,0.2,0.11057678890024195
0,1.1636038772698603,0.006720215457640677,3,fold_20_202504_202509,0.2,0.5321938557601195
1,1.1502076332707358,0.002522960266338359,2,fold_20_202504_202509,0.2,0.5321938557601195
2,1.304011947376079,0.0029982750714965256,1,fold_20_202504_202509,0.2,0.5321938557601195
3,-0.8167036766318724,-0.0053733588316488,4,fold_20_202504_202509,0.2,0.5321938557601195
4,-1.0209445535142792,-0.0026369578218130574,2,fold_20_202504_202509,0.2,0.5321938557601195
5,0.6277992456772015,0.004338795159941622,4,fold_20_202504_202509,0.2,0.5321938557601195
6,-2.0076111050401435,-0.006671520323333069,1,fold_20_202504_202509,0.2,0.5321938557601195
7,1.379608957409935,0.008989655907842842,1,fold_20_202504_202509,0.2,0.5321938557601195
8,0.9691074299806428,0.001982532515144575,4,fold_20_202504_202509,0.2,0.5321938557601195
9,0.9025280034829235,0.003918076440071028,5,fold_20_202504_202509,0.2,0.5321938557601195
10,2.238471417116689,0.00925582948746051,3,fold_20_202504_202509,0.2,0.5321938557601195
11,0.8833218267094065,0.00837270869619755,1,fold_20_202504_202509,0.2,0.5321938557601195
12,-1.217305822400499,-0.0056932655179866565,3,fold_20_202504_202509,0.2,0.5321938557601195
13,0.29178909075478976,0.0009298368800561008,2,fold_20_202504_202509,0.2,0.5321938557601195
14,0.6412904868361685,0.0002582550441783127,1,fold_20_202504_202509,0.2,0.5321938557601195
15,-0.5517222172373278,-0.0007821131917504776,2,fold_20_202504_202509,0.2,0.5321938557601195
16,0.5761232401723955,0.0026164910992185764,2,fold_20_202504_202509,0.2,0.5321938557601195
17,1.323857509830506,0.003627070883577277,1,fold_20_202504_202509,0.2,0.5321938557601195
18,-1.1558800656372898,-0.0020351452536668813,2,fold_20_202504_202509,0.2,0.5321938557601195
19,1.3643890843618995,0.005740535929795065,2,fold_20_202504_202509,0.2,0.5321938557601195
20,1.8281810987518659,0.014337947824226704,2,fold_20_202504_202509,0.2,0.5321938557601195
21,-0.18735603831114261,-0.0007510218499579002,3,fold_20_202504_202509,0.2,0.5321938557601195
22,-1.4908930646742802,-0.0036145378436051034,1,fold_20_202504_202509,0.2,0.5321938557601195
23,1.9590931427334706,0.008896993988600554,2,fold_20_202504_202509,0.2,0.5321938557601195
24,1.5773869766934365,0.0011344638066133061,2,fold_20_202504_202509,0.2,0.5321938557601195
25,,0.0,0,fold_20_202504_202509,0.2,0.5321938557601195
26,0.6578158715887815,0.005333003272313341,2,fold_20_202504_202509,0.2,0.5321938557601195
27,1.9521297956531372,0.008249462238708594,2,fold_20_202504_202509,0.2,0.5321938557601195
28,1.7894351021058417,0.015314986120152696,2,fold_20_202504_202509,0.2,0.5321938557601195
29,1.954327509865445,0.008521006848291934,2,fold_20_202504_202509,0.2,0.5321938557601195
30,1.3884894042291505,0.011361292640645004,2,fold_20_202504_202509,0.2,0.5321938557601195
31,1.3886463089532521,0.012232697398991466,1,fold_20_202504_202509,0.2,0.5321938557601195
32,-0.8888279780625322,-0.0018146178947535674,2,fold_20_202504_202509,0.2,0.5321938557601195
33,0.27403640966844683,0.00028113497284043554,2,fold_20_202504_202509,0.2,0.5321938557601195
34,0.7790150307550009,0.0019595983988727195,3,fold_20_202504_202509,0.2,0.5321938557601195
35,1.939669854218651,0.007335901114605026,2,fold_20_202504_202509,0.2,0.5321938557601195
36,-1.0668169945837354,-0.009012603558993026,2,fold_20_202504_202509,0.2,0.5321938557601195
37,-1.2185881978111262,-0.005061331297065319,4,fold_20_202504_202509,0.2,0.5321938557601195
38,1.1757363342968028,0.001340940855881101,1,fold_20_202504_202509,0.2,0.5321938557601195
39,1.3607857339493614,0.006070276912907735,1,fold_20_202504_202509,0.2,0.5321938557601195
40,0.34070399999697343,0.002081802318430359,3,fold_20_202504_202509,0.2,0.5321938557601195
41,-0.4660173957958069,-0.0031308567726893166,1,fold_20_202504_202509,0.2,0.5321938557601195
42,1.9066678556937071,0.004653313139212578,2,fold_20_202504_202509,0.2,0.5321938557601195
43,-0.3993802061054397,-0.0005428041227326652,2,fold_20_202504_202509,0.2,0.5321938557601195
44,0.6270348127314116,0.0039919239477057555,4,fold_20_202504_202509,0.2,0.5321938557601195
45,1.1684960533421869,0.001665177061694001,2,fold_20_202504_202509,0.2,0.5321938557601195
46,-0.22129088223896934,-0.0008364693688656111,2,fold_20_202504_202509,0.2,0.5321938557601195
47,2.2482817239630393,0.0019531266011114656,4,fold_20_202504_202509,0.2,0.5321938557601195
48,0.04677062854607392,0.00021825373742156984,2,fold_20_202504_202509,0.2,0.5321938557601195
49,-0.4660173957958069,-0.0031308567726893166,1,fold_20_202504_202509,0.2,0.5321938557601195
50,2.3545188239793595,0.004428985423009735,4,fold_20_202504_202509,0.2,0.5321938557601195
51,1.5292270913926267,0.0031583184821615262,2,fold_20_202504_202509,0.2,0.5321938557601195
52,-0.5071942356337193,-0.004177682512279901,3,fold_20_202504_202509,0.2,0.5321938557601195
53,1.3501637959020971,0.005868624153085644,1,fold_20_202504_202509,0.2,0.5321938557601195
54,1.595962582151137,0.005419135540120967,3,fold_20_202504_202509,0.2,0.5321938557601195
55,,0.0,0,fold_20_202504_202509,0.2,0.5321938557601195
56,-0.04553983141421678,-9.365215158951834e-05,2,fold_20_202504_202509,0.2,0.5321938557601195
57,-1.0209445535142792,-0.0026369578218130574,2,fold_20_202504_202509,0.2,0.5321938557601195
58,-3.4659474997947948,-0.006807747185847757,2,fold_20_202504_202509,0.2,0.5321938557601195
59,,0.0,0,fold_20_202504_202509,0.2,0.5321938557601195
60,2.2855629288500565,0.0034328133851364573,3,fold_20_202504_202509,0.2,0.5321938557601195
61,-0.1564779651985906,-0.0004514980696973536,3,fold_20_202504_202509,0.2,0.5321938557601195
62,0.30257942258087506,0.0010201496597008752,1,fold_20_202504_202509,0.2,0.5321938557601195
63,1.1732742598402484,0.004915958741139148,3,fold_20_202504_202509,0.2,0.5321938557601195
64,1.3919504204927555,0.01344618536497566,1,fold_20_202504_202509,0.2,0.5321938557601195
65,1.304011947376079,0.0029982750714965256,1,fold_20_202504_202509,0.2,0.5321938557601195
66,1.8281810987518659,0.014337947824226704,2,fold_20_202504_202509,0.2,0.5321938557601195
67,-0.9540099192781011,-0.0017766694725029897,2,fold_20_202504_202509,0.2,0.5321938557601195
68,0.46274574823106995,0.002325652437308312,3,fold_20_202504_202509,0.2,0.5321938557601195
69,1.7370434089872175,0.0031067157945878776,3,fold_20_202504_202509,0.2,0.5321938557601195
70,-0.048247766688657885,-0.00025903257304904503,1,fold_20_202504_202509,0.2,0.5321938557601195
71,1.9126071870988666,0.01730203621232307,2,fold_20_202504_202509,0.2,0.5321938557601195
72,2.1315722222152362,0.0042837044318697615,4,fold_20_202504_202509,0.2,0.5321938557601195
73,1.379608957409935,0.008989655907842842,1,fold_20_202504_202509,0.2,0.5321938557601195
74,-1.0364341704939997,-0.0023341090107336093,2,fold_20_202504_202509,0.2,0.5321938557601195
75,-0.09662104758230568,-0.00042328041825490104,2,fold_20_202504_202509,0.2,0.5321938557601195
76,0.9136031551109925,0.00021922155624842787,3,fold_20_202504_202509,0.2,0.5321938557601195
